"sp" "p" "elev"
"1315" "Spar" 2.63727499545481e-05 4
"1316" "Spar" 3.4436239090276e-05 5
"1317" "Spar" 4.47566710116879e-05 6
"1318" "Spar" 5.79003723820494e-05 7
"1319" "Spar" 7.45566106231437e-05 8
"1320" "Spar" 9.55590477428426e-05 9
"1321" "Spar" 0.000121909595920295 10
"1322" "Spar" 0.000154804603770317 11
"1323" "Spar" 0.000195663193552858 12
"1324" "Spar" 0.000246157437135733 13
"1325" "Spar" 0.000308243901756184 14
"1326" "Spar" 0.000384195916222187 15
"1327" "Spar" 0.000476635706288987 16
"1328" "Spar" 0.000588565328475075 17
"1329" "Spar" 0.000723395100570969 18
"1330" "Spar" 0.000884967992912935 19
"1331" "Spar" 0.0010775782180287 20
"1332" "Spar" 0.00130598205097254 21
"1333" "Spar" 0.00157539874447749 22
"1334" "Spar" 0.00189149929003552 23
"1335" "Spar" 0.00226038073781659 24
"1336" "Spar" 0.00268852384529464 25
"1337" "Spar" 0.00318273199639967 26
"1338" "Spar" 0.00375004963775732 27
"1339" "Spar" 0.00439765893004161 28
"1340" "Spar" 0.00513275391865673 29
"1341" "Spar" 0.00596239228880705 30
"1342" "Spar" 0.00689332567530552 31
"1343" "Spar" 0.00793181052515235 32
"1344" "Spar" 0.009083402625986 33
"1345" "Spar" 0.010352739567861 34
"1346" "Spar" 0.0117433165392713 35
"1347" "Spar" 0.0132572619011416 36
"1348" "Spar" 0.0148951198592232 37
"1349" "Spar" 0.0166556481902081 38
"1350" "Spar" 0.0185356393002408 39
"1351" "Spar" 0.0205297728497005 40
"1352" "Spar" 0.0226305077282079 41
"1353" "Spar" 0.024828020297256 42
"1354" "Spar" 0.0271101945523098 43
"1355" "Spar" 0.0294626682396819 44
"1356" "Spar" 0.0318689370723991 45
"1357" "Spar" 0.0343105171235096 46
"1358" "Spar" 0.0367671633503487 47
"1359" "Spar" 0.0392171401405492 48
"1360" "Spar" 0.0416375378866297 49
"1361" "Spar" 0.044004627992348 50
"1362" "Spar" 0.0462942474685325 51
"1363" "Spar" 0.0484822034370429 52
"1364" "Spar" 0.0505446874448427 53
"1365" "Spar" 0.0524586894805038 54
"1366" "Spar" 0.0542024019401019 55
"1367" "Spar" 0.0557556044450602 56
"1368" "Spar" 0.057100021295273 57
"1369" "Spar" 0.0582196443673364 58
"1370" "Spar" 0.0591010153650011 59
"1371" "Spar" 0.059733462433645 60
"1372" "Spar" 0.0601092872154994 61
"1373" "Spar" 0.0602238994195635 62
"1374" "Spar" 0.0600758969007628 63
"1375" "Spar" 0.0596670900956403 64
"1376" "Spar" 0.0590024704689715 65
"1377" "Spar" 0.0580901234181231 66
"1378" "Spar" 0.0569410868932918 67
"1379" "Spar" 0.055569157852128 68
"1380" "Spar" 0.0539906495974893 69
"1381" "Spar" 0.0522241040537416 70
"1382" "Spar" 0.0502899641090209 71
"1383" "Spar" 0.0482102122575718 72
"1384" "Spar" 0.0460079828684006 73
"1385" "Spar" 0.0437071564187425 74
"1386" "Spar" 0.0413319448873875 75
"1387" "Spar" 0.0389064781242381 76
"1388" "Spar" 0.036454401323902 77
"1389" "Spar" 0.0339984936715253 78
"1390" "Spar" 0.0315603177588627 79
"1391" "Spar" 0.0291599084762359 80
"1392" "Spar" 0.0268155087916255 81
"1393" "Spar" 0.0245433581839359 82
"1394" "Spar" 0.0223575375847207 83
"1395" "Spar" 0.0202698726053227 84
"1396" "Spar" 0.0182898947022694 85
"1397" "Spar" 0.016424857884043 86
"1398" "Spar" 0.0146798067010814 87
"1399" "Spar" 0.0130576896853025 88
"1400" "Spar" 0.0115595111886409 89
"1401" "Spar" 0.0101845137562065 90
"1402" "Spar" 0.00893038277253342 91
"1403" "Spar" 0.00779346512396606 92
"1404" "Spar" 0.00676899398672524 93
"1405" "Spar" 0.00585131251992082 94
"1406" "Spar" 0.00503409014488577 95
"1407" "Spar" 0.00431052615066964 96
"1408" "Spar" 0.00367353650535732 97
"1409" "Spar" 0.0031159209053407 98
"1410" "Spar" 0.00263050820102137 99
"1411" "Spar" 0.00221027935119445 100
"1412" "Spar" 0.00184846794623492 101
"1413" "Spar" 0.00153863908170354 102
"1414" "Spar" 0.00127474795030249 103
"1415" "Spar" 0.0010511799523115 104
"1416" "Spar" 0.000862774411603612 105
"1417" "Spar" 0.000704834140606701 106
"1418" "Spar" 0.000573123141297802 107
"1419" "Spar" 0.000463854680469445 108
"1420" "Spar" 0.000373671856402775 109
"1421" "Spar" 0.00029962260020754 110
"1422" "Spar" 0.000239130846269123 111
"1423" "Spar" 0.000189965378101564 112
"1424" "Spar" 0.000150207621576854 113
"1425" "Spar" 0.000118219427544827 114
"1426" "Spar" 9.26116683339824e-05 115
"1427" "Spar" 7.22142732766e-05 116
"1428" "Spar" 5.60481509208767e-05 117
"1429" "Spar" 4.32992919140836e-05 118
"1430" "Spar" 3.32952171612991e-05 119
"1431" "Spar" 2.54838301544761e-05 120
"1432" "Spar" 1.9414648861373e-05 121
"1433" "Spar" 1.47223292247879e-05 122
"1434" "Spar" 1.11123467642534e-05 123
"1435" "Spar" 8.34867245155029e-06 124
"1436" "Spar" 6.24326139698123e-06 125
"1437" "Spar" 4.6471654909471e-06 126
"1438" "Spar" 3.44308173839519e-06 127
"1439" "Spar" 2.53915458577797e-06 128
"1440" "Spar" 1.86386132300956e-06 129
"1441" "Spar" 1.36182317477164e-06 130
"1442" "Spau" 2.01969039448142e-11 0
"1443" "Spau" 3.100583564162e-11 1
"1444" "Spau" 4.73788839099729e-11 2
"1445" "Spau" 7.20624388681922e-11 3
"1446" "Spau" 1.09097759396452e-10 4
"1447" "Spau" 1.64401377179091e-10 5
"1448" "Spau" 2.46591337419343e-10 6
"1449" "Spau" 3.68156884111167e-10 7
"1450" "Spau" 5.47105121361114e-10 8
"1451" "Spau" 8.09266158083102e-10 9
"1452" "Spau" 1.19150185690046e-09 10
"1453" "Spau" 1.74614704111493e-09 11
"1454" "Spau" 2.54712140777666e-09 12
"1455" "Spau" 3.69829222330183e-09 13
"1456" "Spau" 5.34485031656375e-09 14
"1457" "Spau" 7.68869466969688e-09 15
"1458" "Spau" 1.10091154641065e-08 16
"1459" "Spau" 1.56904349547526e-08 17
"1460" "Spau" 2.22587249555187e-08 18
"1461" "Spau" 3.14302855735902e-08 19
"1462" "Spau" 4.41752599965935e-08 20
"1463" "Spau" 6.18005932721528e-08 21
"1464" "Spau" 8.60575377827061e-08 22
"1465" "Spau" 1.19280082030789e-07 23
"1466" "Spau" 1.64562047268229e-07 24
"1467" "Spau" 2.25982168636216e-07 25
"1468" "Spau" 3.08888256917679e-07 26
"1469" "Spau" 4.20253516707539e-07 27
"1470" "Spau" 5.69120256130064e-07 28
"1471" "Spau" 7.67148523947303e-07 29
"1472" "Spau" 1.02928959188758e-06 30
"1473" "Spau" 1.37460657676701e-06 31
"1474" "Spau" 1.82726675114383e-06 32
"1475" "Spau" 2.417732070633e-06 33
"1476" "Spau" 3.18417596032455e-06 34
"1477" "Spau" 4.17415522171282e-06 35
"1478" "Spau" 5.44656577489141e-06 36
"1479" "Spau" 7.07390953082574e-06 37
"1480" "Spau" 9.14489665597195e-06 38
"1481" "Spau" 1.17674024850975e-05 39
"1482" "Spau" 1.50717909887465e-05 40
"1483" "Spau" 1.92146066514153e-05 41
"1484" "Spau" 2.43826235424463e-05 42
"1485" "Spau" 3.07972240056166e-05 43
"1486" "Spau" 3.87190595951451e-05 44
"1487" "Spau" 4.84529236205087e-05 45
"1488" "Spau" 6.03527380799616e-05 46
"1489" "Spau" 7.48265282271804e-05 47
"1490" "Spau" 9.23412261425196e-05 48
"1491" "Spau" 0.000113427111367965 49
"1492" "Spau" 0.000138681663115576 50
"1493" "Spau" 0.000168772566288686 51
"1494" "Spau" 0.000204439584383592 52
"1495" "Spau" 0.000246494988361769 53
"1496" "Spau" 0.000295822214113792 54
"1497" "Spau" 0.000353372414630022 55
"1498" "Spau" 0.000420158578932579 56
"1499" "Spau" 0.000497246910583416 57
"1500" "Spau" 0.000585745196270092 58
"1501" "Spau" 0.000686787951239624 59
"1502" "Spau" 0.00080151820421594 60
"1503" "Spau" 0.000931065880079047 61
"1504" "Spau" 0.00107652285317635 62
"1505" "Spau" 0.00123891487569338 63
"1506" "Spau" 0.00141917073079204 64
"1507" "Spau" 0.00161808911469547 65
"1508" "Spau" 0.00183630390978043 66
"1509" "Spau" 0.00207424866513847 67
"1510" "Spau" 0.00233212124421878 68
"1511" "Spau" 0.00260984972276021 69
"1512" "Spau" 0.00290706071582624 70
"1513" "Spau" 0.00322305137232245 71
"1514" "Spau" 0.00355676629175288 72
"1515" "Spau" 0.00390678058547067 73
"1516" "Spau" 0.0042712902195634 74
"1517" "Spau" 0.00464811063744382 75
"1518" "Spau" 0.00503468446853921 76
"1519" "Spau" 0.00542809888938149 77
"1520" "Spau" 0.00582511292189978 78
"1521" "Spau" 0.00622219464039643 79
"1522" "Spau" 0.0066155679253132 80
"1523" "Spau" 0.00700126806184541 81
"1524" "Spau" 0.0073752051490248 82
"1525" "Spau" 0.00773323397451916 83
"1526" "Spau" 0.0080712287359052 84
"1527" "Spau" 0.0083851607630347 85
"1528" "Spau" 0.00867117722879946 86
"1529" "Spau" 0.00892567873507429 87
"1530" "Spau" 0.00914539363200605 88
"1531" "Spau" 0.00932744697420554 89
"1532" "Spau" 0.00946942213585301 90
"1533" "Spau" 0.00956941329439182 91
"1534" "Spau" 0.00962606724286725 92
"1535" "Spau" 0.00963861329525321 93
"1536" "Spau" 0.00960688039657973 94
"1537" "Spau" 0.00953130092813482 95
"1538" "Spau" 0.00941290109423004 96
"1539" "Spau" 0.00925327817719135 97
"1540" "Spau" 0.00905456533742132 98
"1541" "Spau" 0.00881938500197454 99
"1542" "Spau" 0.00855079221524971 100
"1543" "Spau" 0.00825220960752144 101
"1544" "Spau" 0.00792735586117117 102
"1545" "Spau" 0.0075801697127716 103
"1546" "Spau" 0.00721473161625092 104
"1547" "Spau" 0.00683518520559438 105
"1548" "Spau" 0.00644566063530232 106
"1549" "Spau" 0.00605020174653006 107
"1550" "Spau" 0.00565269881287012 108
"1551" "Spau" 0.00525682837121461 109
"1552" "Spau" 0.00486600135145363 110
"1553" "Spau" 0.00448332039707241 111
"1554" "Spau" 0.00411154693118736 112
"1555" "Spau" 0.00375307818368967 113
"1556" "Spau" 0.00340993406892582 114
"1557" "Spau" 0.00308375350249477 115
"1558" "Spau" 0.00277579948116897 116
"1559" "Spau" 0.00248697203015446 117
"1560" "Spau" 0.00221782795269845 118
"1561" "Spau" 0.00196860620138133 119
"1562" "Spau" 0.00173925762844937 120
"1563" "Spau" 0.00152947786182618 121
"1564" "Spau" 0.00133874208934696 122
"1565" "Spau" 0.00116634060989931 123
"1566" "Spau" 0.00101141411892397 124
"1567" "Spau" 0.000872987828843316 125
"1568" "Spau" 0.000750003674014198 126
"1569" "Spau" 0.000641350006620462 127
"1570" "Spau" 0.000545888347108569 128
"1571" "Spau" 0.000462476903893536 129
"1572" "Spau" 0.000389990716871594 130
"1573" "Ssem" 2.96472426572402e-05 0
"1574" "Ssem" 3.70486081431301e-05 1
"1575" "Ssem" 4.60830824914985e-05 2
"1576" "Ssem" 5.70549132127606e-05 3
"1577" "Ssem" 7.03114945375486e-05 4
"1578" "Ssem" 8.62464426656006e-05 5
"1579" "Ssem" 0.000105302199389092 6
"1580" "Ssem" 0.000127971973708962 7
"1581" "Ssem" 0.000154800811198929 8
"1582" "Ssem" 0.000186385565174838 9
"1583" "Ssem" 0.000223373533871715 10
"1584" "Ssem" 0.00026645952556732 11
"1585" "Ssem" 0.000316381120660391 12
"1586" "Ssem" 0.000373911917745592 13
"1587" "Ssem" 0.000439852581129276 14
"1588" "Ssem" 0.000515019551048524 15
"1589" "Ssem" 0.00060023133564921 16
"1590" "Ssem" 0.000696292375486339 17
"1591" "Ssem" 0.00080397455613492 18
"1592" "Ssem" 0.000923996540816842 19
"1593" "Ssem" 0.00105700120024786 20
"1594" "Ssem" 0.00120353152778267 21
"1595" "Ssem" 0.00136400554012992 22
"1596" "Ssem" 0.0015386907724288 23
"1597" "Ssem" 0.00172767907576745 24
"1598" "Ssem" 0.00193086250940404 25
"1599" "Ssem" 0.00214791118312485 26
"1600" "Ssem" 0.00237825394176301 27
"1601" "Ssem" 0.00262106278902156 28
"1602" "Ssem" 0.00287524191756814 29
"1603" "Ssem" 0.00313942214447306 30
"1604" "Ssem" 0.00341196144471292 31
"1605" "Ssem" 0.0036909521318194 32
"1606" "Ssem" 0.00397423505696937 33
"1607" "Ssem" 0.00425942099101138 34
"1608" "Ssem" 0.00454391912504763 35
"1609" "Ssem" 0.00482497238272474 36
"1610" "Ssem" 0.00509969899097341 37
"1611" "Ssem" 0.00536513951590348 38
"1612" "Ssem" 0.00561830834738763 39
"1613" "Ssem" 0.00585624841964355 40
"1614" "Ssem" 0.00607608779501912 41
"1615" "Ssem" 0.00627509662196492 42
"1616" "Ssem" 0.00645074291181858 43
"1617" "Ssem" 0.00660074556641372 44
"1618" "Ssem" 0.00672312313128538 45
"1619" "Ssem" 0.00681623684667595 46
"1620" "Ssem" 0.00687882671768028 47
"1621" "Ssem" 0.00691003952062076 48
"1622" "Ssem" 0.00690944789814737 49
"1623" "Ssem" 0.00687705996208007 50
"1624" "Ssem" 0.0068133191108967 51
"1625" "Ssem" 0.00671909406744264 52
"1626" "Ssem" 0.00659565944090618 53
"1627" "Ssem" 0.00644466740438182 54
"1628" "Ssem" 0.00626811134487813 55
"1629" "Ssem" 0.00606828257670365 56
"1630" "Ssem" 0.00584772140329894 57
"1631" "Ssem" 0.00560916395987691 58
"1632" "Ssem" 0.00535548636467531 59
"1633" "Ssem" 0.00508964774732725 60
"1634" "Ssem" 0.00481463370820489 61
"1635" "Ssem" 0.00453340169429775 62
"1636" "Ssem" 0.00424882965921897 63
"1637" "Ssem" 0.0039636692133375 64
"1638" "Ssem" 0.00368050427263987 65
"1639" "Ssem" 0.00340171599094101 66
"1640" "Ssem" 0.00312945451960549 67
"1641" "Ssem" 0.00286561789249186 68
"1642" "Ssem" 0.00261183809170513 69
"1643" "Ssem" 0.00236947412154236 70
"1644" "Ssem" 0.00213961171217952 71
"1645" "Ssem" 0.00192306909805155 72
"1646" "Ssem" 0.00172040817357589 73
"1647" "Ssem" 0.00153195022393876 74
"1648" "Ssem" 0.00135779536219272 75
"1649" "Ssem" 0.00119784477510096 76
"1650" "Ssem" 0.00105182488652785 77
"1651" "Ssem" 0.000919312584844287 78
"1652" "Ssem" 0.000799760724872697 79
"1653" "Ssem" 0.000692523199743996 80
"1654" "Ssem" 0.00059687897777418 81
"1655" "Ssem" 0.000512054608220902 82
"1656" "Ssem" 0.000437244812010317 83
"1657" "Ssem" 0.000371630884262538 84
"1658" "Ssem" 0.000314396740464593 85
"1659" "Ssem" 0.000264742534069707 86
"1660" "Ssem" 0.000221895857663451 87
"1661" "Ssem" 0.000185120611037674 88
"1662" "Ssem" 0.000153723676784456 89
"1663" "Ssem" 0.000127059587329245 90
"1664" "Ssem" 0.000104533397243927 91
"1665" "Ssem" 8.56019922804952e-05 92
"1666" "Ssem" 6.97740732587446e-05 93
"1667" "Ssem" 5.66090503645325e-05 94
"1668" "Ssem" 4.57150733119795e-05 95
"1669" "Ssem" 3.67464069419918e-05 96
"1670" "Ssem" 2.94003418415453e-05 97
"1671" "Ssem" 2.34138070035785e-05 98
"1672" "Ssem" 1.85598277519577e-05 99
"1673" "Ssem" 1.46439482650529e-05 100
"1674" "Ssem" 1.15007149593038e-05 101
"1675" "Ssem" 8.99029543668045e-06 102
"1676" "Ssem" 6.99528814770208e-06 103
"1677" "Ssem" 5.41776068013337e-06 104
"1678" "Ssem" 4.17653979830671e-06 105
"1679" "Ssem" 3.20476404270072e-06 106
"1680" "Ssem" 2.44769976341854e-06 107
"1681" "Ssem" 1.86081373703956e-06 108
"1682" "Ssem" 1.40808978423224e-06 109
"1683" "Ssem" 1.06057281524572e-06 110
"1684" "Ssem" 7.95121219339723e-07 111
"1685" "Ssem" 5.9334722198355e-07 112
"1686" "Ssem" 4.40724513097918e-07 113
"1687" "Ssem" 3.25842874540934e-07 114
"1688" "Ssem" 2.39790505075793e-07 115
"1689" "Ssem" 1.75646084062084e-07 116
"1690" "Ssem" 1.28064187637178e-07 117
"1691" "Ssem" 9.29393574208966e-08 118
"1692" "Ssem" 6.71358315944601e-08 119
"1693" "Ssem" 4.8271614211243e-08 120
"1694" "Ssem" 3.45471331421708e-08 121
"1695" "Ssem" 2.46101889851711e-08 122
"1696" "Ssem" 1.74502087800158e-08 123
"1697" "Ssem" 1.23159821270768e-08 124
"1698" "Ssem" 8.65207383211117e-09 125
"1699" "Ssem" 6.04998263393993e-09 126
"1700" "Ssem" 4.21085981845793e-09 127
"1701" "Ssem" 2.91722672923613e-09 128
"1702" "Ssem" 2.01164957217567e-09 129
"1703" "Ssem" 1.38075688984541e-09 130
"1704" "Ssmi" 1.31808061286615e-08 0
"1705" "Ssmi" 1.92837036295839e-08 1
"1706" "Ssmi" 2.80815882974418e-08 2
"1707" "Ssmi" 4.07038632689836e-08 3
"1708" "Ssmi" 5.87262590002832e-08 4
"1709" "Ssmi" 8.43357639079952e-08 5
"1710" "Ssmi" 1.20551875203962e-07 6
"1711" "Ssmi" 1.71521630282874e-07 7
"1712" "Ssmi" 2.4291065080028e-07 8
"1713" "Ssmi" 3.42418288183653e-07 9
"1714" "Ssmi" 4.80452075914772e-07 10
"1715" "Ssmi" 6.71005250769778e-07 11
"1716" "Ssmi" 9.32791278845703e-07 12
"1717" "Ssmi" 1.29070127315688e-06 13
"1718" "Ssmi" 1.77766404597502e-06 14
"1719" "Ssmi" 2.43700437568699e-06 15
"1720" "Ssmi" 3.32541288025441e-06 16
"1721" "Ssmi" 4.51666056254272e-06 17
"1722" "Ssmi" 6.1062123656121e-06 18
"1723" "Ssmi" 8.21691650041904e-06 19
"1724" "Ssmi" 1.10059692054633e-05 20
"1725" "Ssmi" 1.46733770128382e-05 21
"1726" "Ssmi" 1.94721592524534e-05 22
"1727" "Ssmi" 2.57205507896356e-05 23
"1728" "Ssmi" 3.38164768320204e-05 24
"1729" "Ssmi" 4.42545756198852e-05 25
"1730" "Ssmi" 5.76460380803272e-05 26
"1731" "Ssmi" 7.47415128477763e-05 27
"1732" "Ssmi" 9.64572868764863e-05 28
"1733" "Ssmi" 0.000123904892417811 29
"1734" "Ssmi" 0.000158424206554469 30
"1735" "Ssmi" 0.000201619996049885 31
"1736" "Ssmi" 0.000255401714642778 32
"1737" "Ssmi" 0.000322026179460449 33
"1738" "Ssmi" 0.000404142536390117 34
"1739" "Ssmi" 0.000504838671010543 35
"1740" "Ssmi" 0.000627687934026522 36
"1741" "Ssmi" 0.000776794732564577 37
"1742" "Ssmi" 0.000956837198709287 38
"1743" "Ssmi" 0.00117310479532867 39
"1744" "Ssmi" 0.00143152837150548 40
"1745" "Ssmi" 0.00173869985487229 41
"1746" "Ssmi" 0.00210187848914394 42
"1747" "Ssmi" 0.00252898031936248 43
"1748" "Ssmi" 0.0030285475252497 44
"1749" "Ssmi" 0.00360969423706904 45
"1750" "Ssmi" 0.00428202567127445 46
"1751" "Ssmi" 0.00505552782559863 47
"1752" "Ssmi" 0.00594042560062947 48
"1753" "Ssmi" 0.00694700808424072 49
"1754" "Ssmi" 0.00808542085092197 50
"1755" "Ssmi" 0.00936542647823462 51
"1756" "Ssmi" 0.010796136035756 52
"1757" "Ssmi" 0.0123857160043115 53
"1758" "Ssmi" 0.0141410768584911 54
"1759" "Ssmi" 0.0160675512953453 55
"1760" "Ssmi" 0.0181685717012483 56
"1761" "Ssmi" 0.0204453577911497 57
"1762" "Ssmi" 0.0228966263028828 58
"1763" "Ssmi" 0.0255183350678202 59
"1764" "Ssmi" 0.0283034736156628 60
"1765" "Ssmi" 0.0312419116493675 61
"1766" "Ssmi" 0.0343203152364103 62
"1767" "Ssmi" 0.037522138447801 63
"1768" "Ssmi" 0.0408276955334482 64
"1769" "Ssmi" 0.0442143156974523 65
"1770" "Ssmi" 0.0476565793133519 66
"1771" "Ssmi" 0.0511266312026775 67
"1772" "Ssmi" 0.0545945635981077 68
"1773" "Ssmi" 0.058028858814976 69
"1774" "Ssmi" 0.0613968796154819 70
"1775" "Ssmi" 0.0646653938719411 71
"1776" "Ssmi" 0.0678011194633969 72
"1777" "Ssmi" 0.0707712753585896 73
"1778" "Ssmi" 0.0735441254777318 74
"1779" "Ssmi" 0.0760895030721561 75
"1780" "Ssmi" 0.0783793048722134 76
"1781" "Ssmi" 0.0803879459748678 77
"1782" "Ssmi" 0.0820927682220981 78
"1783" "Ssmi" 0.0834743965261594 79
"1784" "Ssmi" 0.0845170391232058 80
"1785" "Ssmi" 0.0852087290134494 81
"1786" "Ssmi" 0.0855415048427314 82
"1787" "Ssmi" 0.0855115302031939 83
"1788" "Ssmi" 0.0851191508187374 84
"1789" "Ssmi" 0.0843688893998388 85
"1790" "Ssmi" 0.08326937818602 86
"1791" "Ssmi" 0.0818332294357306 87
"1792" "Ssmi" 0.0800768444648203 88
"1793" "Ssmi" 0.078020162357594 89
"1794" "Ssmi" 0.0756863502405812 90
"1795" "Ssmi" 0.0731014380526073 91
"1796" "Ssmi" 0.0702939020656287 92
"1797" "Ssmi" 0.0672942029716727 93
"1798" "Ssmi" 0.0641342860765547 94
"1799" "Ssmi" 0.0608470529208708 95
"1800" "Ssmi" 0.0574658153459213 96
"1801" "Ssmi" 0.0540237444838795 97
"1802" "Ssmi" 0.0505533282237142 98
"1803" "Ssmi" 0.0470858512481857 99
"1804" "Ssmi" 0.0436509116454069 100
"1805" "Ssmi" 0.0402759873094335 101
"1806" "Ssmi" 0.036986063852475 102
"1807" "Ssmi" 0.033803333611239 103
"1808" "Ssmi" 0.030746972653858 104
"1809" "Ssmi" 0.0278329996425673 105
"1810" "Ssmi" 0.0250742171750057 106
"1811" "Ssmi" 0.0224802330224167 107
"1812" "Ssmi" 0.0200575557092637 108
"1813" "Ssmi" 0.0178097563142512 109
"1814" "Ssmi" 0.0157376863558229 110
"1815" "Ssmi" 0.0138397402441405 111
"1816" "Ssmi" 0.0121121500703963 112
"1817" "Ssmi" 0.0105493004451619 113
"1818" "Ssmi" 0.00914405162737139 114
"1819" "Ssmi" 0.00788806020741361 115
"1820" "Ssmi" 0.00677208800293342 116
"1821" "Ssmi" 0.00578629146677711 117
"1822" "Ssmi" 0.00492048566815128 118
"1823" "Ssmi" 0.00416437867746954 119
"1824" "Ssmi" 0.00350777386782527 120
"1825" "Ssmi" 0.0029407391687583 121
"1826" "Ssmi" 0.00245374362107877 122
"1827" "Ssmi" 0.00203776265686937 123
"1828" "Ssmi" 0.00168435435749815 124
"1829" "Ssmi" 0.00138570953129392 125
"1830" "Ssmi" 0.0011346788200561 126
"1831" "Ssmi" 0.000924780216378245 127
"1832" "Ssmi" 0.000750190383033932 128
"1833" "Ssmi" 0.000605723044247014 129
"1834" "Ssmi" 0.000486797498783799 130
"1835" "Swal" 2.5458767871449e-06 0
"1836" "Swal" 3.37882033856698e-06 1
"1837" "Swal" 4.46349912224775e-06 2
"1838" "Swal" 5.86905815953787e-06 3
"1839" "Swal" 7.68146296168793e-06 4
"1840" "Swal" 1.00069560059968e-05 5
"1841" "Swal" 1.2976049855371e-05 6
"1842" "Swal" 1.67480950358044e-05 7
"1843" "Swal" 2.15164510515871e-05 8
"1844" "Swal" 2.75142750225109e-05 9
"1845" "Swal" 3.50209237804302e-05 10
"1846" "Swal" 4.43689413481148e-05 11
"1847" "Swal" 5.59515741515481e-05 12
"1848" "Swal" 7.02307208835262e-05 13
"1849" "Swal" 8.7745182688138e-05 14
"1850" "Swal" 0.000109119032637668 15
"1851" "Swal" 0.000135069872076703 16
"1852" "Swal" 0.000166416686511326 17
"1853" "Swal" 0.000204086957021001 18
"1854" "Swal" 0.000249122626894759 19
"1855" "Swal" 0.000302684470108943 20
"1856" "Swal" 0.000366054361654012 21
"1857" "Swal" 0.000440634913319717 22
"1858" "Swal" 0.000527945916444773 23
"1859" "Swal" 0.000629617029603305 24
"1860" "Swal" 0.000747376168493681 25
"1861" "Swal" 0.000883033101401277 26
"1862" "Swal" 0.00103845782993811 27
"1863" "Swal" 0.00121555344382722 28
"1864" "Swal" 0.00141622328155278 29
"1865" "Swal" 0.00164233240539757 30
"1866" "Swal" 0.00189566360749234 31
"1867" "Swal" 0.00217786839861578 32
"1868" "Swal" 0.00249041368692775 33
"1869" "Swal" 0.00283452512061301 34
"1870" "Swal" 0.00321112833543256 35
"1871" "Swal" 0.00362078960249219 36
"1872" "Swal" 0.00406365759893126 37
"1873" "Swal" 0.00453940820993126 38
"1874" "Swal" 0.00504719439996806 39
"1875" "Swal" 0.00558560325138555 40
"1876" "Swal" 0.00615262224824646 41
"1877" "Swal" 0.00674561677537582 42
"1878" "Swal" 0.00736132060301732 43
"1879" "Swal" 0.00799584083775428 44
"1880" "Swal" 0.00864467844653017 45
"1881" "Swal" 0.00930276501397005 46
"1882" "Swal" 0.00996451588958893 47
"1883" "Swal" 0.0106238993405438 48
"1884" "Swal" 0.0112745207697701 49
"1885" "Swal" 0.0119097205125294 50
"1886" "Swal" 0.0125226832105157 51
"1887" "Swal" 0.0131065563043158 52
"1888" "Swal" 0.0136545748021444 53
"1889" "Swal" 0.0141601891916895 54
"1890" "Swal" 0.0146171931745134 55
"1891" "Swal" 0.0150198478258762 56
"1892" "Swal" 0.0153629988193972 57
"1893" "Swal" 0.0156421835033463 58
"1894" "Swal" 0.0158537248672031 59
"1895" "Swal" 0.0159948097836141 60
"1896" "Swal" 0.0160635493394405 61
"1897" "Swal" 0.0160590195655878 62
"1898" "Swal" 0.015981281422654 63
"1899" "Swal" 0.0158313794810917 64
"1900" "Swal" 0.0156113193329589 65
"1901" "Swal" 0.0153240243696191 66
"1902" "Swal" 0.014973273138112 67
"1903" "Swal" 0.0145636190308338 68
"1904" "Swal" 0.0141002945516886 69
"1905" "Swal" 0.0135891028210594 70
"1906" "Swal" 0.0130362993173933 71
"1907" "Swal" 0.01244846709261 72
"1908" "Swal" 0.0118323888325157 73
"1909" "Swal" 0.0111949191560187 74
"1910" "Swal" 0.0105428604564716 75
"1911" "Swal" 0.00988284538779227 76
"1912" "Swal" 0.00922122879486213 77
"1913" "Swal" 0.00856399149454654 78
"1914" "Swal" 0.00791665784733542 79
"1915" "Swal" 0.00728422854039222 80
"1916" "Swal" 0.0066711294535705 81
"1917" "Swal" 0.00608117692470072 82
"1918" "Swal" 0.00551755919295783 83
"1919" "Swal" 0.00498283330154226 84
"1920" "Swal" 0.00447893630249032 85
"1921" "Swal" 0.0040072092424789 86
"1922" "Swal" 0.00356843212962792 87
"1923" "Swal" 0.00316286789313271 88
"1924" "Swal" 0.00279031325065025 89
"1925" "Swal" 0.00245015438863657 90
"1926" "Swal" 0.00214142543019481 91
"1927" "Swal" 0.00186286780219901 92
"1928" "Swal" 0.00161298880510031 93
"1929" "Swal" 0.00139011792033303 94
"1930" "Swal" 0.00119245964686819 95
"1931" "Swal" 0.00101814192612118 96
"1932" "Swal" 0.00086525948037463 97
"1933" "Swal" 0.000731911643252657 98
"1934" "Swal" 0.000616234492877115 99
"1935" "Swal" 0.000516427302756179 100
"1936" "Swal" 0.000430773498083742 101
"1937" "Swal" 0.000357656443969286 102
"1938" "Swal" 0.000295570497046441 103
"1939" "Swal" 0.000243127824352084 104
"1940" "Swal" 0.000199061535965315 105
"1941" "Swal" 0.000162225694147943 106
"1942" "Swal" 0.000131592755669492 107
"1943" "Swal" 0.000106248979903198 108
"1944" "Swal" 8.53882974058575e-05 109
"1945" "Swal" 6.83050860917211e-05 110
"1946" "Swal" 5.43862484648261e-05 111
