"sp" "p" "elev"
"1322" "Spar" 0.000241016649044204 111
"1323" "Spar" 0.000191560092875963 112
"1324" "Spar" 0.000151545624935324 113
"1325" "Spar" 0.000119333629214381 114
"1326" "Spar" 9.35328097477494e-05 115
"1327" "Spar" 7.29704977766469e-05 116
"1328" "Spar" 5.66647868337438e-05 117
"1329" "Spar" 4.37987975119219e-05 118
"1330" "Spar" 3.36972442408942e-05 119
"1331" "Spar" 2.58053703298749e-05 120
"1332" "Spau" 1.94123298759227e-11 0
"1333" "Spau" 2.98094182372334e-11 1
"1334" "Spau" 4.55631571485493e-11 2
"1335" "Spau" 6.93200057231788e-11 3
"1336" "Spau" 1.04975473378093e-10 4
"1337" "Spau" 1.5823464059065e-10 5
"1338" "Spau" 2.37410410821312e-10 6
"1339" "Spau" 3.54554029511014e-10 7
"1340" "Spau" 5.27047263590149e-10 8
"1341" "Spau" 7.79832214137891e-10 9
"1342" "Spau" 1.14851653369615e-09 10
"1343" "Spau" 1.68367321495966e-09 11
"1344" "Spau" 2.456760526343e-09 12
"1345" "Spau" 3.56822572068689e-09 13
"1346" "Spau" 5.15853384709576e-09 14
"1347" "Spau" 7.42308990595622e-09 15
"1348" "Spau" 1.06323099304605e-08 16
"1349" "Spau" 1.51584573344316e-08 17
"1350" "Spau" 2.15113097675012e-08 18
"1351" "Spau" 3.03852751286779e-08 19
"1352" "Spau" 4.27212510235626e-08 20
"1353" "Spau" 5.97873383825025e-08 21
"1354" "Spau" 8.32834958560595e-08 22
"1355" "Spau" 1.15476374643216e-07 23
"1356" "Spau" 1.59371918781921e-07 24
"1357" "Spau" 2.18934864431688e-07 25
"1358" "Spau" 2.99366027274396e-07 26
"1359" "Spau" 4.07450224072287e-07 27
"1360" "Spau" 5.51989813681598e-07 28
"1361" "Spau" 7.44341128362849e-07 29
"1362" "Spau" 9.99073440626159e-07 30
"1363" "Spau" 1.33477249083308e-06 31
"1364" "Spau" 1.77501287279061e-06 32
"1365" "Spau" 2.34952559068716e-06 33
"1366" "Spau" 3.09558867529923e-06 34
"1367" "Spau" 4.05966965503234e-06 35
"1368" "Spau" 5.29934865264151e-06 36
"1369" "Spau" 6.88554961823101e-06 37
"1370" "Spau" 8.9051043778089e-06 38
"1371" "Spau" 1.14636694155074e-05 39
"1372" "Spau" 1.46890082481618e-05 40
"1373" "Spau" 1.87346425335877e-05 41
"1374" "Spau" 2.37838623511419e-05 42
"1375" "Spau" 3.00540701382157e-05 43
"1376" "Spau" 3.78014133862565e-05 44
"1377" "Spau" 4.73256383524363e-05 45
"1378" "Spau" 5.89750708557108e-05 46
"1379" "Spau" 7.31516010356043e-05 47
"1380" "Spau" 9.03155173421351e-05 48
"1381" "Spau" 0.000110990001858095 49
"1382" "Spau" 0.000135765065494521 50
"1383" "Spau" 0.000165300669123022 51
"1384" "Spau" 0.0002003287470969 52
"1385" "Spau" 0.000241653824927791 53
"1386" "Spau" 0.000290151905414424 54
"1387" "Spau" 0.000346767289703119 55
"1388" "Spau" 0.00041250700407775 56
"1389" "Spau" 0.000488432522121815 57
"1390" "Spau" 0.000575648507410659 58
"1391" "Spau" 0.000675288355794587 59
"1392" "Spau" 0.000788496389723656 60
"1393" "Spau" 0.000916406650234229 61
"1394" "Spau" 0.00106011834447034 62
"1395" "Spau" 0.00122066813611567 63
"1396" "Spau" 0.00139899960978579 64
"1397" "Spau" 0.00159593039390783 65
"1398" "Spau" 0.00181211758427308 66
"1399" "Spau" 0.00204802226553437 67
"1400" "Spau" 0.00230387407277155 68
"1401" "Spau" 0.00257963686161706 69
"1402" "Spau" 0.00287497665489292 70
"1403" "Spau" 0.00318923309814453 71
"1404" "Spau" 0.00352139567858924 72
"1405" "Spau" 0.00387008593593526 73
"1406" "Spau" 0.00423354681527206 74
"1407" "Spau" 0.00460964018012491 75
"1408" "Spau" 0.00499585331879896 76
"1409" "Spau" 0.0053893150431384 77
"1410" "Spau" 0.00578682170243495 78
"1411" "Spau" 0.00618487312570189 79
"1412" "Spau" 0.00657971817438139 80
"1413" "Spau" 0.00696740924795738 81
"1414" "Spau" 0.00734386475108866 82
"1415" "Spau" 0.00770493821720354 83
"1416" "Spau" 0.00804649250392372 84
"1417" "Spau" 0.00836447724286542 85
"1418" "Spau" 0.00865500755104219 86
"1419" "Spau" 0.00891444190155784 87
"1420" "Spau" 0.00913945701302613 88
"1421" "Spau" 0.00932711765267459 89
"1422" "Spau" 0.00947493935682744 90
"1423" "Spau" 0.00958094225095732 91
"1424" "Spau" 0.00964369439358936 92
"1425" "Spau" 0.0096623433655339 93
"1426" "Spau" 0.00963663516775592 94
"1427" "Spau" 0.00956691986566312 95
"1428" "Spau" 0.00945414381163284 96
"1429" "Spau" 0.00929982867748837 97
"1430" "Spau" 0.00910603792046227 98
"1431" "Spau" 0.00887533167631187 99
"1432" "Spau" 0.00861071140874122 100
"1433" "Spau" 0.00831555593335054 101
"1434" "Spau" 0.00799355066681205 102
"1435" "Spau" 0.00764861211969419 103
"1436" "Spau" 0.0072848097485903 104
"1437" "Spau" 0.00690628730693346 105
"1438" "Spau" 0.00651718578402357 106
"1439" "Spau" 0.00612156990133326 107
"1440" "Spau" 0.00572335995005016 108
"1441" "Spau" 0.00532627051276891 109
"1442" "Spau" 0.00493375732635206 110
"1443" "Spau" 0.00454897322513402 111
"1444" "Spau" 0.00417473376790099 112
"1445" "Spau" 0.00381349281289805 113
"1446" "Spau" 0.00346732797656421 114
"1447" "Spau" 0.00313793560673886 115
"1448" "Spau" 0.00282663463088998 116
"1449" "Spau" 0.00253437841335173 117
"1450" "Spau" 0.00226177357883277 118
"1451" "Spau" 0.00200910463593255 119
"1452" "Spau" 0.00177636316463976 120
"1453" "Ssem" 2.876580310199e-05 0
"1454" "Ssem" 3.59528685054708e-05 1
"1455" "Ssem" 4.47274739198519e-05 2
"1456" "Ssem" 5.53858530583646e-05 3
"1457" "Ssem" 6.82663736290179e-05 4
"1458" "Ssem" 8.37525728233197e-05 5
"1459" "Ssem" 0.000102275740639132 6
"1460" "Ssem" 0.000124316865792075 7
"1461" "Ssem" 0.000150407739341985 8
"1462" "Ssem" 0.00018113099551959 9
"1463" "Ssem" 0.000217118859215204 10
"1464" "Ssem" 0.000259050366894366 11
"1465" "Ssem" 0.000307646834040254 12
"1466" "Ssem" 0.000363665359193428 13
"1467" "Ssem" 0.000427890183654787 14
"1468" "Ssem" 0.000501121767986197 15
"1469" "Ssem" 0.000584163502163552 16
"1470" "Ssem" 0.000677806035589954 17
"1471" "Ssem" 0.000782809295430819 18
"1472" "Ssem" 0.000899882355351835 19
"1473" "Ssem" 0.00102966141932666 20
"1474" "Ssem" 0.00117268629346026 21
"1475" "Ssem" 0.00132937582863825 22
"1476" "Ssem" 0.0015000029234254 23
"1477" "Ssem" 0.0016846697745955 24
"1478" "Ssem" 0.00188328414625031 25
"1479" "Ssem" 0.00209553749190206 26
"1480" "Ssem" 0.00232088580166801 27
"1481" "Ssem" 0.00255853405402177 28
"1482" "Ssem" 0.00280742512453795 29
"1483" "Ssem" 0.00306623394027418 30
"1484" "Ssem" 0.00333336756700975 31
"1485" "Ssem" 0.00360697177849282 32
"1486" "Ssem" 0.0038849444850715 33
"1487" "Ssem" 0.00416495619846162 34
"1488" "Ssem" 0.00444447748659609 35
"1489" "Ssem" 0.00472081313569799 36
"1490" "Ssem" 0.00499114249528411 37
"1491" "Ssem" 0.00525256524580539 38
"1492" "Ssem" 0.00550215160833488 39
"1493" "Ssem" 0.0057369958210528 40
"1494" "Ssem" 0.00595427154732543 41
"1495" "Ssem" 0.00615128776267294 42
"1496" "Ssem" 0.00632554359888788 43
"1497" "Ssem" 0.00647478060699475 44
"1498" "Ssem" 0.00659703093841835 45
"1499" "Ssem" 0.00669066003516248 46
"1500" "Ssem" 0.00675440256226183 47
"1501" "Ssem" 0.00678739050443328 48
"1502" "Ssem" 0.00678917257702495 49
"1503" "Ssem" 0.00675972436077181 50
"1504" "Ssem" 0.00669944885102017 51
"1505" "Ssem" 0.0066091674046378 52
"1506" "Ssem" 0.00649010136099887 53
"1507" "Ssem" 0.00634384489641903 54
"1508" "Ssem" 0.0061723299338021 55
"1509" "Ssem" 0.00597778416143303 56
"1510" "Ssem" 0.00576268340838619 57
"1511" "Ssem" 0.00552969977202275 58
"1512" "Ssem" 0.00528164699047543 59
"1513" "Ssem" 0.00502142459688736 60
"1514" "Ssem" 0.00475196238173191 61
"1515" "Ssem" 0.00447616662632122 62
"1516" "Ssem" 0.00419686945836273 63
"1517" "Ssem" 0.00391678252494363 64
"1518" "Ssem" 0.00363845598717928 65
"1519" "Ssem" 0.00336424362289557 66
"1520" "Ssem" 0.00309627458898779 67
"1521" "Ssem" 0.00283643215376503 68
"1522" "Ssem" 0.00258633947176935 69
"1523" "Ssem" 0.00234735224871757 70
"1524" "Ssem" 0.00212055794069653 71
"1525" "Ssem" 0.00190678095639972 72
"1526" "Ssem" 0.0017065931891011 73
"1527" "Ssem" 0.00152032909937754 74
"1528" "Ssem" 0.00134810450152235 75
"1529" "Ssem" 0.00118983817549058 76
"1530" "Ssem" 0.00104527542977665 77
"1531" "Ssem" 0.000914012775155187 78
"1532" "Ssem" 0.000795522929980029 79
"1533" "Ssem" 0.000689179459304223 80
"1534" "Ssem" 0.000594280446697741 81
"1535" "Ssem" 0.000510070703547406 82
"1536" "Ssem" 0.000435762130374244 83
"1537" "Ssem" 0.000370551953385047 84
"1538" "Ssem" 0.00031363866289088 85
"1539" "Ssem" 0.000264235575003255 86
"1540" "Ssem" 0.000221582021660667 87
"1541" "Ssem" 0.000184952244911939 88
"1542" "Ssem" 0.000153662128669334 89
"1543" "Ssem" 0.000127073944748906 90
"1544" "Ssem" 0.000104599320454727 91
"1545" "Ssem" 8.57006532392192e-05 92
"1546" "Ssem" 6.98912054402176e-05 93
"1547" "Ssem" 5.67341103422204e-05 94
"1548" "Ssem" 4.58405115334978e-05 95
"1549" "Ssem" 3.68670424449373e-05 96
"1550" "Ssem" 2.95128337043049e-05 97
"1551" "Ssem" 2.35162140322994e-05 98
"1552" "Ssem" 1.86512471787806e-05 99
"1553" "Ssem" 1.47242239792666e-05 100
"1554" "Ssem" 1.15702059180201e-05 101
"1555" "Ssem" 9.0496953155328e-06 102
"1556" "Ssem" 7.04548791331277e-06 103
"1557" "Ssem" 5.4597465229376e-06 104
"1558" "Ssem" 4.21131969590572e-06 105
"1559" "Ssem" 3.23331708057611e-06 106
"1560" "Ssem" 2.47094318273219e-06 107
"1561" "Ssem" 1.87958347955758e-06 108
"1562" "Ssem" 1.4231310422499e-06 109
"1563" "Ssem" 1.07253775748876e-06 110
"1564" "Ssem" 8.04571646198457e-07 111
"1565" "Ssem" 6.00760404081682e-07 112
"1566" "Ssem" 4.46500888821092e-07 113
"1567" "Ssem" 3.30314630088674e-07 114
"1568" "Ssem" 2.43230341876069e-07 115
"1569" "Ssem" 1.78275700925271e-07 116
"1570" "Ssem" 1.30062177040845e-07 117
"1571" "Ssem" 9.44483448531751e-08 118
"1572" "Ssem" 6.82687814898324e-08 119
"1573" "Ssem" 4.91172925313707e-08 120
"1574" "Ssmi" 1.27831724801012e-08 0
"1575" "Ssmi" 1.87049814537958e-08 1
"1576" "Ssmi" 2.72433421859785e-08 2
"1577" "Ssmi" 3.94955311269341e-08 3
"1578" "Ssmi" 5.69928008953125e-08 4
"1579" "Ssmi" 8.18608992783997e-08 5
"1580" "Ssmi" 1.17035465983199e-07 6
"1581" "Ssmi" 1.66549345821281e-07 7
"1582" "Ssmi" 2.35913523189891e-07 8
"1583" "Ssmi" 3.32619113203491e-07 9
"1584" "Ssmi" 4.66794812741646e-07 10
"1585" "Ssmi" 6.52062598688828e-07 11
"1586" "Ssmi" 9.06644436482748e-07 12
"1587" "Ssmi" 1.25478449062851e-06 13
"1588" "Ssmi" 1.72856494017134e-06 14
"1589" "Ssmi" 2.37020907515657e-06 15
"1590" "Ssmi" 3.23498288724435e-06 16
"1591" "Ssmi" 4.39482576438232e-06 17
"1592" "Ssmi" 5.94286190899125e-06 18
"1593" "Ssmi" 7.99896629261004e-06 19
"1594" "Ssmi" 1.07165816831961e-05 20
"1595" "Ssmi" 1.42910056098639e-05 21
"1596" "Ssmi" 1.89693868248648e-05 22
"1597" "Ssmi" 2.50626882903651e-05 23
"1598" "Ssmi" 3.29598859772597e-05 24
"1599" "Ssmi" 4.31446774276085e-05 25
"1600" "Ssmi" 5.62149683070249e-05 26
"1601" "Ssmi" 7.29053858817436e-05 27
"1602" "Ssmi" 9.41130319947361e-05 28
"1603" "Ssmi" 0.000120926630954023 29
"1604" "Ssmi" 0.000154659145964639 30
"1605" "Ssmi" 0.000196883827621107 31
"1606" "Ssmi" 0.000249473516176445 32
"1607" "Ssmi" 0.000314642843134651 33
"1608" "Ssmi" 0.000394992765538119 34
"1609" "Ssmi" 0.000493556617973084 35
"1610" "Ssmi" 0.0006138465845758 36
"1611" "Ssmi" 0.000759899180421859 37
"1612" "Ssmi" 0.000936317995814978 38
"1613" "Ssmi" 0.00114831160879516 39
"1614" "Ssmi" 0.00140172422513771 40
"1615" "Ssmi" 0.00170305627979898 41
"1616" "Ssmi" 0.00205947195192216 42
"1617" "Ssmi" 0.00247879033379516 43
"1618" "Ssmi" 0.00296945688246436 44
"1619" "Ssmi" 0.00354049180310364 45
"1620" "Ssmi" 0.00420141219821417 46
"1621" "Ssmi" 0.00496212519692472 47
"1622" "Ssmi" 0.00583278987994318 48
"1623" "Ssmi" 0.00682364665574044 49
"1624" "Ssmi" 0.00794481382800747 50
"1625" "Ssmi" 0.00920605241320521 51
"1626" "Ssmi" 0.0106165017908043 52
"1627" "Ssmi" 0.012184390446563 53
"1628" "Ssmi" 0.0139167278272357 54
"1629" "Ssmi" 0.0158189850682276 55
"1630" "Ssmi" 0.0178947739709481 56
"1631" "Ssmi" 0.020145534969762 57
"1632" "Ssmi" 0.0225702458134145 58
"1633" "Ssmi" 0.025165163176072 59
"1634" "Ssmi" 0.0279236093143787 60
"1635" "Ssmi" 0.0308358151394419 61
"1636" "Ssmi" 0.0338888296617728 62
"1637" "Ssmi" 0.0370665037300124 63
"1638" "Ssmi" 0.0403495534113667 64
"1639" "Ssmi" 0.0437157053927923 65
"1640" "Ssmi" 0.0471399235956903 66
"1641" "Ssmi" 0.0505947129951107 67
"1642" "Ssmi" 0.054050493623614 68
"1643" "Ssmi" 0.0574760351107767 69
"1644" "Ssmi" 0.0608389400186405 70
"1645" "Ssmi" 0.0641061627893365 71
"1646" "Ssmi" 0.0672445503744555 72
"1647" "Ssmi" 0.0702213905578003 73
"1648" "Ssmi" 0.0730049545503706 74
"1649" "Ssmi" 0.0755650215206472 75
"1650" "Ssmi" 0.0778733741859101 76
"1651" "Ssmi" 0.0799042562788175 77
"1652" "Ssmi" 0.0816347844671077 78
"1653" "Ssmi" 0.0830453090085871 79
"1654" "Ssmi" 0.0841197189613324 80
"1655" "Ssmi" 0.0848456890675292 81
"1656" "Ssmi" 0.0852148664534634 82
"1657" "Ssmi" 0.0852229960398724 83
"1658" "Ssmi" 0.0848699840714005 84
"1659" "Ssmi" 0.0841598995136437 85
"1660" "Ssmi" 0.0831009133126269 86
"1661" "Ssmi" 0.08170517575581 87
"1662" "Ssmi" 0.079988632507403 88
"1663" "Ssmi" 0.0779707803959585 89
"1664" "Ssmi" 0.0756743647722441 90
"1665" "Ssmi" 0.0731250212669373 91
"1666" "Ssmi" 0.0703508660643335 92
"1667" "Ssmi" 0.0673820403365338 93
"1668" "Ssmi" 0.0642502161814744 94
"1669" "Ssmi" 0.060988073171847 95
"1670" "Ssmi" 0.0576287563169665 96
"1671" "Ssmi" 0.0542053277158121 97
"1672" "Ssmi" 0.0507502252838015 98
"1673" "Ssmi" 0.0472947425289227 99
"1674" "Ssmi" 0.0438685433247598 100
"1675" "Ssmi" 0.0404992249128383 101
"1676" "Ssmi" 0.0372119409533787 102
"1677" "Ssmi" 0.0340290943799757 103
"1678" "Ssmi" 0.0309701072057323 104
"1679" "Ssmi" 0.0280512714307648 105
"1680" "Ssmi" 0.025285682003433 106
"1681" "Ssmi" 0.0226832495962362 107
"1682" "Ssmi" 0.0202507879745877 108
"1683" "Ssmi" 0.0179921681426441 109
"1684" "Ssmi" 0.0159085293867657 110
"1685" "Ssmi" 0.0139985358969357 111
"1686" "Ssmi" 0.0122586668691303 112
"1687" "Ssmi" 0.0106835278646978 113
"1688" "Ssmi" 0.00926617166842052 114
"1689" "Ssmi" 0.00799841785205029 115
"1690" "Ssmi" 0.00687116159894601 116
"1691" "Ssmi" 0.00587466395206262 117
"1692" "Ssmi" 0.00499881738745378 118
"1693" "Ssmi" 0.00423338237501978 119
"1694" "Ssmi" 0.00356819227133947 120
"1695" "Swal" 2.48496073692196e-06 0
"1696" "Swal" 3.29821442057892e-06 1
"1697" "Swal" 4.35735160742576e-06 2
"1698" "Swal" 5.72994773657947e-06 3
"1699" "Swal" 7.50003023902721e-06 4
"1700" "Swal" 9.77146367120639e-06 5
"1701" "Swal" 1.26718617836118e-05 6
"1702" "Swal" 1.6357064392522e-05 7
"1703" "Swal" 2.10162075057306e-05 8
"1704" "Swal" 2.68774016687663e-05 9
"1705" "Swal" 3.4214015363688e-05 10
"1706" "Swal" 4.33515369964288e-05 11
"1707" "Swal" 5.46749601608548e-05 12
"1708" "Swal" 6.86366022580288e-05 13
"1709" "Swal" 8.57642262108947e-05 14
"1710" "Swal" 0.000106669289291134 15
"1711" "Swal" 0.000132055092685957 16
"1712" "Swal" 0.000162724551534864 17
"1713" "Swal" 0.000199587249404211 18
"1714" "Swal" 0.000243665385705656 19
"1715" "Swal" 0.000296098172098258 20
"1716" "Swal" 0.000358144187646884 21
"1717" "Swal" 0.000431181166094646 22
"1718" "Swal" 0.000516702666043993 23
"1719" "Swal" 0.000616311070325284 24
"1720" "Swal" 0.000731706378553524 25
"1721" "Swal" 0.000864670300769875 26
"1722" "Swal" 0.00101704523352446 27
"1723" "Swal" 0.00119070780529983 28
"1724" "Swal" 0.00138753681710668 29
"1725" "Swal" 0.00160937557616252 30
"1726" "Swal" 0.0018579888236938 31
"1727" "Swal" 0.00213501468789054 32
"1728" "Swal" 0.0024419123434561 33
"1729" "Swal" 0.00277990632133978 34
"1730" "Swal" 0.00314992867530619 35
"1731" "Swal" 0.00355256046337201 36
"1732" "Swal" 0.00398797422792701 37
"1733" "Swal" 0.00445587934404803 38
"1734" "Swal" 0.0049554722368465 39
"1735" "Swal" 0.00548539353258634 40
"1736" "Swal" 0.00604369419387907 41
"1737" "Swal" 0.00662781258875525 42
"1738" "Swal" 0.00723456425305179 43
"1739" "Swal" 0.00786014582616821 44
"1740" "Swal" 0.00850015427758757 45
"1741" "Swal" 0.00914962210632088 46
"1742" "Swal" 0.0098030687028624 47
"1743" "Swal" 0.0104545675324195 48
"1744" "Swal" 0.0110978282509846 49
"1745" "Swal" 0.0117262923256756 50
"1746" "Swal" 0.0123332402212673 51
"1747" "Swal" 0.0129119077583579 52
"1748" "Swal" 0.0134556088650484 53
"1749" "Swal" 0.013957861649759 54
"1750" "Swal" 0.0144125145299832 55
"1751" "Swal" 0.0148138690678298 56
"1752" "Swal" 0.0151567961908239 57
"1753" "Swal" 0.0154368426137685 58
"1754" "Swal" 0.0156503245185819 59
"1755" "Swal" 0.0157944058845066 60
"1756" "Swal" 0.015867159278741 61
"1757" "Swal" 0.0158676074030408 62
"1758" "Swal" 0.0157957442293723 63
"1759" "Swal" 0.0156525351304209 64
"1760" "Swal" 0.0154398960012872 65
"1761" "Swal" 0.0151606519593321 66
"1762" "Swal" 0.0148184767821888 67
"1763" "Swal" 0.0144178147820296 68
"1764" "Swal" 0.0139637873004145 69
"1765" "Swal" 0.0134620864266364 70
"1766" "Swal" 0.0129188588790517 71
"1767" "Swal" 0.0123405832312299 72
"1768" "Swal" 0.0117339438034167 73
"1769" "Swal" 0.0111057045687979 74
"1770" "Swal" 0.0104625863414793 75
"1771" "Swal" 0.00981115032158188 76
"1772" "Swal" 0.00915769077978762 77
"1773" "Swal" 0.00850813928112073 78
"1774" "Swal" 0.00786798239205253 79
"1775" "Swal" 0.00724219430604115 80
"1776" "Swal" 0.00663518528270985 81
"1777" "Swal" 0.00605076624861527 82
"1778" "Swal" 0.00549212937639132 83
"1779" "Swal" 0.00496184396588792 84
"1780" "Swal" 0.00446186651487447 85
"1781" "Swal" 0.00399356350324912 86
"1782" "Swal" 0.00355774513423208 87
"1783" "Swal" 0.00315470808454616 88
"1784" "Swal" 0.00278428521398312 89
"1785" "Swal" 0.00244590016929921 90
"1786" "Swal" 0.00213862488037238 91
"1787" "Swal" 0.00186123807712759 92
"1788" "Swal" 0.00161228314084231 93
"1789" "Swal" 0.00139012382882291 94
"1790" "Swal" 0.00119299666259084 95
"1791" "Swal" 0.00101905903271843 96
"1792" "Swal" 0.000866432335681315 97
"1793" "Swal" 0.000733239708710803 98
"1794" "Swal" 0.000617638158914298 99
"1795" "Swal" 0.00051784508642432 100
"1796" "Swal" 0.000432159373816506 101
"1797" "Swal" 0.000358977353384202 102
"1798" "Swal" 0.000296804069807845 103
"1799" "Swal" 0.000244260329600861 104
"1800" "Swal" 0.000200086072956015 105
"1801" "Swal" 0.000163140621638545 106
"1802" "Swal" 0.000132400352306224 107
"1803" "Swal" 0.00010695432227079 108
"1804" "Swal" 8.59983384465487e-05 109
"1805" "Swal" 6.88279140635035e-05 110
"1806" "Swal" 5.48305053121961e-05 111
"1807" "Swal" 4.34773646451569e-05 112
"1808" "Swal" 3.43152916870802e-05 113
"1809" "Swal" 2.6958508773957e-05 114
"1810" "Swal" 2.10808377009965e-05 115
"1811" "Swal" 1.6408308472765e-05 116
"1812" "Swal" 1.27122904412982e-05 117
"1813" "Swal" 9.8032015366373e-06 118
"1814" "Swal" 7.5248223760356e-06 119
"1815" "Swal" 5.74921867537502e-06 120
"1816" "Sxan" 7.33934966574186e-06 0
"1817" "Sxan" 9.94680466915913e-06 1
"1818" "Sxan" 1.34181825546914e-05 2
"1819" "Sxan" 1.80172201193746e-05 3
"1820" "Sxan" 2.40805115275004e-05 4
"1821" "Sxan" 3.20351883511307e-05 5
"1822" "Sxan" 4.24201569736729e-05 6
"1823" "Sxan" 5.59114020641442e-05 7
"1824" "Sxan" 7.33518802605312e-05 8
"1825" "Sxan" 9.57865256018167e-05 9
"1826" "Sxan" 0.000124502861559475 10
"1827" "Sxan" 0.000161077656903481 11
"1828" "Sxan" 0.000207429966613061 12
"1829" "Sxan" 0.000265880756699743 13
"1830" "Sxan" 0.000339219115136486 14
"1831" "Sxan" 0.000430774792408243 15
"1832" "Sxan" 0.000544496487765048 16
"1833" "Sxan" 0.000685034895974528 17
"1834" "Sxan" 0.000857829051696531 18
"1835" "Sxan" 0.00106919395561024 19
"1836" "Sxan" 0.0013264068440049 20
"1837" "Sxan" 0.00163778878373055 21
"1838" "Sxan" 0.00201277755674098 22
"1839" "Sxan" 0.00246198707133263 23
"1840" "Sxan" 0.00299724783893998 24
"1841" "Sxan" 0.00363162243502933 25
"1842" "Sxan" 0.0043793893800156 26
"1843" "Sxan" 0.00525598860079295 27
"1844" "Sxan" 0.00627792164252651 28
"1845" "Sxan" 0.0074626001744632 29
"1846" "Sxan" 0.00882813715097646 30
"1847" "Sxan" 0.0103930763177611 31
"1848" "Sxan" 0.0121760576405901 32
"1849" "Sxan" 0.0141954186961598 33
"1850" "Sxan" 0.0164687350735608 34
"1851" "Sxan" 0.0190123063088402 35
"1852" "Sxan" 0.0218405976699807 36
"1853" "Sxan" 0.0249656520170255 37
"1854" "Sxan" 0.0283964897142501 38
"1855" "Sxan" 0.0321385178552251 39
"1856" "Sxan" 0.0361929725431423 40
"1857" "Sxan" 0.0405564193253044 41
"1858" "Sxan" 0.045220336840241 42
"1859" "Sxan" 0.0501708071174575 43
"1860" "Sxan" 0.0553883327189695 44
"1861" "Sxan" 0.0608477961251473 45
"1862" "Sxan" 0.0665185707001051 46
"1863" "Sxan" 0.072364785623963 47
"1864" "Sxan" 0.0783457398614152 48
"1865" "Sxan" 0.0844164531169907 49
"1866" "Sxan" 0.0905283353713186 50
"1867" "Sxan" 0.0966299514944664 51
"1868" "Sxan" 0.102667853961615 52
"1869" "Sxan" 0.108587455058156 53
"1870" "Sxan" 0.114333910180061 54
"1871" "Sxan" 0.119852985761509 55
"1872" "Sxan" 0.125091888700534 56
"1873" "Sxan" 0.130000038508252 57
"1874" "Sxan" 0.13452976833072 58
"1875" "Sxan" 0.138636946037163 59
"1876" "Sxan" 0.142281511329478 60
"1877" "Sxan" 0.145427928975796 61
"1878" "Sxan" 0.148045561568512 62
"1879" "Sxan" 0.15010896751656 63
"1880" "Sxan" 0.1515981312584 64
"1881" "Sxan" 0.152498632963906 65
"1882" "Sxan" 0.152801764384101 66
"1883" "Sxan" 0.152504596161203 67
"1884" "Sxan" 0.151610000016535 68
"1885" "Sxan" 0.150126627001383 69
"1886" "Sxan" 0.148068840648875 70
"1887" "Sxan" 0.145456601630204 71
"1888" "Sxan" 0.142315298619206 72
"1889" "Sxan" 0.138675518716415 73
"1890" "Sxan" 0.134572750166274 74
"1891" "Sxan" 0.130047010373471 75
"1892" "Sxan" 0.125142393490844 76
"1893" "Sxan" 0.119906534150487 77
"1894" "Sxan" 0.114389987197972 78
"1895" "Sxan" 0.108645527430076 79
"1896" "Sxan" 0.102727378092922 80
"1897" "Sxan" 0.0966903819411916 81
"1898" "Sxan" 0.0905891335859701 82
"1899" "Sxan" 0.0844770962214342 83
"1900" "Sxan" 0.0784057291715651 84
"1901" "Sxan" 0.0724236546399214 85
"1902" "Sxan" 0.0665758922822285 86
"1903" "Sxan" 0.0609031886020218 87
"1904" "Sxan" 0.0554414647162755 88
"1905" "Sxan" 0.0502214009543118 89
"1906" "Sxan" 0.0452681704074452 90
"1907" "Sxan" 0.0406013264326467 91
"1908" "Sxan" 0.0362348417947413 92
"1909" "Sxan" 0.0321772901774188 93
"1910" "Sxan" 0.0284321547150944 94
"1911" "Sxan" 0.0249982433967979 95
"1912" "Sxan" 0.0218701879263904 96
"1913" "Sxan" 0.0190390009887712 97
"1914" "Sxan" 0.0164926668163124 98
"1915" "Sxan" 0.0142167412936195 99
"1916" "Sxan" 0.0121949403105963 100
"1917" "Sxan" 0.0104096983514201 101
"1918" "Sxan" 0.00884268305613762 102
"1919" "Sxan" 0.00747525539886924 103
"1920" "Sxan" 0.00628886892371623 104
"1921" "Sxan" 0.00526540495739616 105
"1922" "Sxan" 0.00438744373177211 106
"1923" "Sxan" 0.00363847381720605 107
"1924" "Sxan" 0.00300304416086217 108
"1925" "Sxan" 0.00246686435815148 109
"1926" "Sxan" 0.00201685960773791 110
"1927" "Sxan" 0.00164118717867032 111
"1928" "Sxan" 0.00132922123049166 112
"1929" "Sxan" 0.00107151255428023 113
"1930" "Sxan" 0.000859729321664892 114
"1931" "Sxan" 0.000686584309594508 115
"1932" "Sxan" 0.000545753370913814 116
"1933" "Sxan" 0.000431789193751183 117
"1934" "Sxan" 0.000340033674809447 118
"1935" "Sxan" 0.000266531551350626 119
"1936" "Sxan" 0.000207947313604782 120
